filename,width,height,class,xmin,ymin,xmax,ymax
flying termite_106.jpg,900,572,flying termite,701,125,839,301
flying termite_106.jpg,900,572,flying termite,2,358,283,519
flying termite_107.jpg,390,280,flying termite,16,7,359,233
flying termite_108.jpg,300,227,flying termite,84,36,280,155
flying termite_110.jpg,644,434,flying termite,116,111,300,287
flying termite_112.jpg,595,430,flying termite,14,56,370,330
flying termite_113.jpg,1024,720,flying termite,1,7,1017,714
flying termite_118.jpg,693,693,flying termite,28,12,670,679
flying termite_122.jpg,1400,787,flying termite,282,25,813,372
flying termite_129.jpg,300,392,flying termite,62,38,284,351
flying termite_135.jpg,3473,2432,flying termite,150,103,3328,2308
flying termite_136.jpg,600,800,flying termite,233,209,369,260
flying termite_136.jpg,600,800,flying termite,227,261,364,343
ft100.jpg,582,436,flying termite,371,198,405,225
ft100.jpg,582,436,flying termite,342,88,354,125
ft100.jpg,582,436,flying termite,478,58,508,98
ft100.jpg,582,436,flying termite,469,138,506,171
ft100.jpg,582,436,flying termite,453,247,501,283
ft100.jpg,582,436,flying termite,304,346,354,380
ft100.jpg,582,436,flying termite,101,112,142,162
ft100.jpg,582,436,flying termite,26,126,75,170
ft100.jpg,582,436,flying termite,136,70,160,105
ft100.jpg,582,436,flying termite,180,36,203,78
ft100.jpg,582,436,flying termite,173,211,205,243
ft100.jpg,582,436,flying termite,154,334,201,360
ft100.jpg,582,436,flying termite,467,367,494,389
ft100.jpg,582,436,flying termite,502,360,533,390
ft100.jpg,582,436,flying termite,512,129,539,171
ft100.jpg,582,436,flying termite,537,133,571,178
ft100.jpg,582,436,flying termite,110,28,135,69
ft100.jpg,582,436,flying termite,284,90,309,122
ft100.jpg,582,436,flying termite,362,67,389,103
ft100.jpg,582,436,flying termite,82,330,116,375
ft102.jpg,582,436,flying termite,330,143,357,175
ft102.jpg,582,436,flying termite,368,224,378,255
ft102.jpg,582,436,flying termite,379,229,404,258
ft102.jpg,582,436,flying termite,500,165,529,193
ft102.jpg,582,436,flying termite,238,78,263,106
ft102.jpg,582,436,flying termite,123,42,148,75
ft102.jpg,582,436,flying termite,158,37,190,65
ft102.jpg,582,436,flying termite,227,25,258,47
ft102.jpg,582,436,flying termite,413,26,439,45
ft102.jpg,582,436,flying termite,506,90,545,126
ft102.jpg,582,436,flying termite,126,322,160,353
ft102.jpg,582,436,flying termite,202,359,233,387
ft102.jpg,582,436,flying termite,78,164,111,197
ft102.jpg,582,436,flying termite,94,53,125,87
ft102.jpg,582,436,flying termite,95,83,133,112
ft102.jpg,582,436,flying termite,284,18,314,47
ft102.jpg,582,436,flying termite,426,49,451,75
ft102.jpg,582,436,flying termite,540,24,582,66
ft103.jpg,582,436,flying termite,172,129,195,164
ft103.jpg,582,436,flying termite,166,94,214,126
ft103.jpg,582,436,flying termite,455,33,483,67
ft103.jpg,582,436,flying termite,473,17,503,47
ft103.jpg,582,436,flying termite,501,8,532,58
ft103.jpg,582,436,flying termite,297,223,335,241
ft103.jpg,582,436,flying termite,270,166,313,203
ft103.jpg,582,436,flying termite,226,182,261,213
ft103.jpg,582,436,flying termite,252,237,290,258
ft103.jpg,582,436,flying termite,158,220,176,255
ft103.jpg,582,436,flying termite,136,224,156,261
ft103.jpg,582,436,flying termite,223,353,253,386
ft103.jpg,582,436,flying termite,280,368,319,397
ft103.jpg,582,436,flying termite,376,252,411,290
ft103.jpg,582,436,flying termite,60,196,97,223
ft103.jpg,582,436,flying termite,89,94,135,114
ft103.jpg,582,436,flying termite,144,38,181,60
ft103.jpg,582,436,flying termite,263,13,288,56
ft103.jpg,582,436,flying termite,410,24,428,64
ft103.jpg,582,436,flying termite,484,62,516,93
ft103.jpg,582,436,flying termite,370,92,406,127
ft103.jpg,582,436,flying termite,376,164,415,189
ft103.jpg,582,436,flying termite,138,295,180,324
ft103.jpg,582,436,flying termite,110,347,145,386
ft103.jpg,582,436,flying termite,276,295,300,335
ft103.jpg,582,436,flying termite,230,276,275,328
ft103.jpg,582,436,flying termite,435,360,467,392
ft103.jpg,582,436,flying termite,455,378,488,414
ft103.jpg,582,436,flying termite,523,53,554,90
ft103.jpg,582,436,flying termite,111,16,131,52
ft56.jpg,582,436,flying termite,484,341,532,361
ft56.jpg,582,436,flying termite,285,254,323,280
ft56.jpg,582,436,flying termite,65,310,100,338
ft56.jpg,582,436,flying termite,82,374,114,409
ft56.jpg,582,436,flying termite,247,60,266,92
ft58.jpg,582,436,flying termite,348,121,369,169
ft58.jpg,582,436,flying termite,112,158,148,197
ft59.jpg,582,436,flying termite,168,172,214,211
ft59.jpg,582,436,flying termite,82,191,121,235
ft59.jpg,582,436,flying termite,438,202,473,238
ft59.jpg,582,436,flying termite,534,99,567,139
ft59.jpg,582,436,flying termite,535,14,562,38
ft59.jpg,582,436,flying termite,467,30,506,64
