filename,width,height,class,xmin,ymin,xmax,ymax
20180518_150717 - Copy.jpg,698,931,flying termite,168,552,266,588
20180518_150717 - Copy.jpg,698,931,flying termite,197,127,298,181
20180518_150717 - Copy.jpg,698,931,flying termite,395,646,494,727
20180518_150717 - Copy.jpg,698,931,flying termite,351,662,433,782
20180518_150717.jpg,931,698,flying termite,554,435,591,530
20180518_150717.jpg,931,698,flying termite,394,464,475,523
20180518_150717.jpg,931,698,flying termite,649,210,713,307
20180518_150717.jpg,931,698,flying termite,129,405,184,496
20180518_150721 - Copy.jpg,698,931,flying termite,498,290,588,349
20180518_150721 - Copy.jpg,698,931,flying termite,215,255,319,314
20180518_150721 - Copy.jpg,698,931,flying termite,109,425,211,467
20180518_150721 - Copy.jpg,698,931,flying termite,111,310,218,431
20180518_150721 - Copy.jpg,698,931,flying termite,108,266,196,314
20180518_150721 - Copy.jpg,698,931,flying termite,92,554,185,605
20180518_150721 - Copy.jpg,698,931,flying termite,119,594,253,717
20180518_150721.jpg,931,698,flying termite,561,508,608,617
20180518_150721.jpg,931,698,flying termite,584,447,735,566
20180518_150721.jpg,931,698,flying termite,396,489,472,598
20180518_150721.jpg,931,698,flying termite,305,477,427,590
20180518_150721.jpg,931,698,flying termite,212,502,327,610
20180518_150721.jpg,931,698,flying termite,255,362,322,473
20180518_150721.jpg,931,698,flying termite,271,97,350,222
20180518_150725 - Copy.jpg,698,931,flying termite,483,303,594,372
20180518_150725 - Copy.jpg,698,931,flying termite,207,265,311,342
20180518_150725 - Copy.jpg,698,931,flying termite,79,274,187,329
20180518_150725 - Copy.jpg,698,931,flying termite,108,316,212,446
20180518_150725 - Copy.jpg,698,931,flying termite,92,425,198,490
20180518_150725 - Copy.jpg,698,931,flying termite,77,575,173,615
20180518_150725 - Copy.jpg,698,931,flying termite,105,612,235,743
20180518_150800 - Copy.jpg,698,931,house fly,461,127,585,304
20180518_150800.jpg,931,698,house fly,96,124,297,240
20180523_115946 - Copy.jpg,698,931,house fly,547,362,630,472
20180523_115946 - Copy.jpg,698,931,house fly,469,430,531,516
20180523_115946 - Copy.jpg,698,931,moth,181,807,266,881
20180523_115946.jpg,931,698,moth,808,438,887,515
20180523_115946.jpg,931,698,house fly,430,166,511,223
20180523_115946.jpg,931,698,house fly,358,63,461,149
20180523_115949 - Copy.jpg,698,931,house fly,401,271,528,433
20180523_115949 - Copy.jpg,698,931,house fly,298,362,398,476
20180523_122908.jpg,931,698,house fly,301,386,451,506
20180523_122908.jpg,931,698,house fly,396,293,463,341
20180523_122908.jpg,931,698,house fly,453,248,518,296
20180523_122908.jpg,931,698,house fly,475,148,540,210
20180523_122908.jpg,931,698,house fly,547,340,639,443
20180523_123338 - Copy.jpg,698,931,house fly,373,245,561,387
20180523_123338 - Copy.jpg,698,931,house fly,479,406,611,525
20180523_123338 - Copy.jpg,698,931,house fly,104,336,202,432
20180523_123338.jpg,931,698,house fly,227,135,382,317
20180523_123338.jpg,931,698,house fly,385,81,531,222
20180523_123338.jpg,931,698,house fly,328,502,429,585
20180523_123625 - Copy.jpg,698,931,house fly,1,624,83,693
20180523_123625.jpg,931,698,house fly,620,615,707,698
20180523_130457.jpg,931,698,flying termite,256,351,279,410
20180523_130457.jpg,931,698,flying termite,215,356,252,425
20180523_130457.jpg,931,698,flying termite,219,482,296,522
20180523_130457.jpg,931,698,flying termite,585,404,650,456
20180523_130457.jpg,931,698,flying termite,386,368,479,424
20180523_130457.jpg,931,698,flying termite,277,202,313,263
20180523_130457.jpg,931,698,flying termite,439,481,476,537
20180523_130504 - Copy.jpg,698,931,flying termite,37,384,82,443
20180523_130504 - Copy.jpg,698,931,flying termite,250,428,312,474
20180523_130504 - Copy.jpg,698,931,flying termite,244,524,303,569
20180523_130504 - Copy.jpg,698,931,flying termite,320,98,384,119
20180523_130504.jpg,931,698,flying termite,430,379,466,451
20180523_130504.jpg,931,698,flying termite,94,318,129,383
20180523_130504.jpg,931,698,flying termite,70,314,102,371
20180523_130504.jpg,931,698,flying termite,343,197,413,251
20180523_130504.jpg,931,698,flying termite,523,389,574,466
flesh flies_10.jpg,640,426,flesh fly,91,65,606,368
flesh flies_11.jpg,190,190,flesh fly,5,25,187,172
flesh flies_13.jpg,350,350,flesh fly,1,75,348,303
flesh flies_15.jpg,800,550,flesh fly,36,126,613,450
flesh flies_16.jpg,619,463,flesh fly,42,6,606,453
flesh flies_17.jpg,1024,768,flesh fly,14,37,342,188
flesh flies_17.jpg,1024,768,flesh fly,249,137,498,466
flesh flies_17.jpg,1024,768,flesh fly,468,6,815,392
flesh flies_17.jpg,1024,768,flesh fly,783,8,1022,330
flesh flies_17.jpg,1024,768,flesh fly,17,366,351,715
flesh flies_17.jpg,1024,768,flesh fly,362,458,634,704
flesh flies_17.jpg,1024,768,flesh fly,615,396,988,697
flesh flies_18.jpg,795,598,flesh fly,72,111,588,564
flesh flies_19.jpg,713,713,flesh fly,19,65,702,681
flesh flies_20.jpg,770,600,flesh fly,10,66,743,568
flesh flies_21.jpg,400,300,flesh fly,88,10,346,264
flesh flies_23.jpg,1024,536,flesh fly,101,3,891,495
flesh flies_24.jpg,900,656,flesh fly,64,91,767,633
flesh flies_26.jpg,624,388,flesh fly,51,22,562,388
flesh flies_27.jpg,1024,576,flesh fly,149,112,871,522
flesh flies_29.jpg,349,242,flesh fly,19,10,339,219
flesh flies_3.jpg,350,320,flesh fly,16,19,340,310
flesh flies_30.jpg,700,500,flesh fly,93,80,560,449
flesh flies_31.jpg,500,356,flesh fly,7,1,499,352
flesh flies_32.jpg,300,313,flesh fly,9,2,287,302
flesh flies_34.jpg,350,257,flesh fly,36,3,293,254
flesh flies_37.jpg,800,600,flesh fly,9,76,761,576
flesh flies_39.jpg,1000,520,flesh fly,490,204,888,503
flesh flies_4.jpg,200,180,flesh fly,28,24,167,163
flesh flies_41.jpg,800,550,flesh fly,170,13,730,438
flesh flies_41.jpg,800,550,flesh fly,19,247,673,533
flesh flies_43.jpg,800,600,flesh fly,219,81,693,366
flesh flies_43.jpg,800,600,flesh fly,124,188,597,547
flesh flies_45.jpg,200,143,flesh fly,25,27,185,120
flesh flies_47.jpg,600,350,flesh fly,136,78,486,302
flesh flies_48.jpg,800,600,flesh fly,81,84,753,581
flesh flies_49.jpg,426,480,flesh fly,8,43,409,464
flesh flies_5.jpg,300,300,flesh fly,32,15,277,263
flesh flies_50.jpg,800,600,flesh fly,173,102,718,368
flesh flies_50.jpg,800,600,flesh fly,196,264,612,522
flesh flies_51.jpg,400,268,flesh fly,79,8,273,181
flesh flies_52.jpg,500,357,flesh fly,175,110,428,310
flesh flies_56.jpg,322,248,flesh fly,73,94,217,206
flesh flies_57.jpg,640,427,flesh fly,94,15,565,388
flesh flies_7.jpg,500,303,flesh fly,48,56,469,289
flesh flies_8.jpg,500,309,flesh fly,40,11,333,281
